id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics,coverage_badge,readme_status,coverage_pct
6930977,magento/pwa-studio,false,2724,354,37,684,JavaScript,develop,Open Software License 3.0,https://developer.adobe.com/commerce/pwa-studio/,269,1083,180,609849,2018-06-13T05:35:05,2026-02-13T01:32:30,2026-02-13T12:10:28,1747,3,2818,2,31044,297827,16926,"[{""blankLines"":22,""language"":""Handlebars"",""commentLines"":2,""codeLines"":171},{""blankLines"":5292,""language"":""Markdown"",""commentLines"":332,""codeLines"":14430},{""blankLines"":225,""language"":""YAML"",""commentLines"":91,""codeLines"":1522},{""blankLines"":0,""language"":""GraphQL"",""commentLines"":9,""codeLines"":123},{""blankLines"":22631,""language"":""JavaScript"",""commentLines"":15415,""codeLines"":154454},{""blankLines"":24,""language"":""Bourne Shell"",""commentLines"":21,""codeLines"":86},{""blankLines"":55,""language"":""Sass"",""commentLines"":7,""codeLines"":167},{""blankLines"":211,""language"":""SVG"",""commentLines"":109,""codeLines"":1945},{""blankLines"":202,""language"":""Text"",""commentLines"":0,""codeLines"":441},{""blankLines"":1740,""language"":""CSS"",""commentLines"":479,""codeLines"":10928},{""blankLines"":59,""language"":""HTML"",""commentLines"":32,""codeLines"":496},{""blankLines"":10,""language"":""INI"",""commentLines"":0,""codeLines"":41},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":4},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":109132},{""blankLines"":55,""language"":""SCSS"",""commentLines"":7,""codeLines"":167},{""blankLines"":17,""language"":""Dockerfile"",""commentLines"":30,""codeLines"":44},{""blankLines"":53,""language"":""Ruby"",""commentLines"":72,""codeLines"":182},{""blankLines"":447,""language"":""JSX"",""commentLines"":320,""codeLines"":3493}]",2026-02-13T09:42:14,c66477a9a96dc52bb39ef1d53b49a3bcb2d1ef16,true,false,false,false,"{""JavaScript"":6102692,""CSS"":305626,""HTML"":29663,""Ruby"":9180,""SCSS"":6239,""Handlebars"":5749,""Shell"":3833,""Dockerfile"":2526,""MDX"":367}",8.0.0;accessibility;award: advanced;award: bug fix;award: category of expertise;award: complex;award: special achievement;award: test coverage;bug;ci_approved;community insider: cedcommerce;community insider: elgentos;community-insider-contribution;dependencies;docs;documentation;don't merge;duplicate;effort: 1-small;effort: 2-medium;effort: 3-large;enhancement;epic;event: adobe summit hackathon;event: cdmunich19;event: distributed cd india 2020;event: global-contribution-day;event: mageconf;event: mageconf cd 2020;event: mleu19;event: mm19pl;expedite;extensibility;for-grooming;hacktoberfest;hacktoberfest-accepted;help wanted;hide;hold;in progress;issue: cannot reproduce;issue: confirm;issue: needs update;issue: ready for confirmation;javascript;m2 > 2.3.0;maybe-invalid;needs triage;needs-triage;needs-ux;partner: absolunet inc;partner: aligent consulting;partner: atwix;partner: balance internet;partner: cedcommerce;partner: divante;partner: experius;partner: ey;partner: integer_net gmbh;partner: interactiv4;partner: ism ecompany;partner: itg commerce;partner: krish technolabs;partner: le site;partner: monsoon;partner: phpro;partner: reach digital;partner: something digital;partner: techdivision;partner: vaimo;partner: wagento;partner: webjump;partner: zilker technology;partners-contribution;performance;pkg:babel-preset-peregrine;pkg:create-pwa;pkg:extensions;pkg:graphql-cli-validate-magento-pwa-queries;pkg:npm-is;pkg:pagebuilder;pkg:peregrine;pkg:pwa-automation-tests;pkg:pwa-buildpack;pkg:pwa-devdocs;pkg:pwa-theme-venia;pkg:ssr;pkg:upward-js;pkg:upward-spec;pkg:venia-concept;pkg:venia-styleguide;pkg:venia-ui;priority: p0;priority: p1;priority: p2;priority: p3;priority: p4;progress: approved;progress: changes requested;progress: dev in progress;progress: done;progress: good first issue;progress: on hold;progress: pr approved;progress: pr created;progress: pr review;progress: ready for dev;progress: ready for grooming;progress: ready for review;progress: review;progress: work in progress;pwa-4.0.0;refactor;requires followup;research;ruby;setup help;severity: s0;severity: s1;severity: s2;severity: s3;severity: s4;sustaining;target-enhancements;task;tech-partners-contribution;technology partner: dotdigital;test;tooling;triage-done;triage: dev.experience;troubleshoot;unable to reproduce;user story;userexperience;version: major;version: minor;version: patch;wontfix,magento;pwa;pwa-storefront;pwa-studio;venia,true,ok,85.0
6931526,mg901/styled-breakpoints,false,2762,2,120,24,JavaScript,master,MIT License,https://www.npmjs.com/package/styled-breakpoints,5,558,18,12750,2018-05-01T01:32:31,2026-02-21T01:38:48,2026-02-21T01:38:47,71,1,2145,0,3054,9266,485,"[{""blankLines"":56,""language"":""TypeScript"",""commentLines"":36,""codeLines"":208},{""blankLines"":195,""language"":""JavaScript"",""commentLines"":443,""codeLines"":872},{""blankLines"":2111,""language"":""YAML"",""commentLines"":0,""codeLines"":7184},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":8},{""blankLines"":685,""language"":""Markdown"",""commentLines"":6,""codeLines"":831},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":148}]",2026-02-21T01:38:43,ec94253b2b1f5aef550d301a6f631b4e2f19dfdf,true,false,false,false,"{""JavaScript"":43338,""TypeScript"":6664,""Shell"":147}",bug;ci;core;dependencies;duplicate;emotion;enhancement;good first issue;help wanted;hooks;javascript;question;react;react-native;released;released on @beta;security;styled-components;ts,breakpoint;breakpoints;css-in-js;css-in-react;emotion;media;media-queries;media-query;preact;react;responsive-design;responsive-layout;styled-components;styled-media-query;typescript,true,ok,97.0
6931555,fiduswriter/fiduswriter,false,6319,3,313,86,JavaScript,develop,GNU Affero General Public License v3.0,https://fiduswriter.org,15,555,28,33928,2013-07-26T05:38:22,2026-02-17T12:25:44,2026-02-17T12:25:48,425,76,946,0,19799,113186,19012,"[{""blankLines"":2,""language"":""JSON5"",""commentLines"":3,""codeLines"":90},{""blankLines"":27,""language"":""make"",""commentLines"":25,""codeLines"":127},{""blankLines"":0,""language"":""TeX"",""commentLines"":0,""codeLines"":6},{""blankLines"":84,""language"":""Bourne Shell"",""commentLines"":78,""codeLines"":440},{""blankLines"":19,""language"":""HTML"",""commentLines"":14,""codeLines"":415},{""blankLines"":2687,""language"":""Python"",""commentLines"":2379,""codeLines"":17104},{""blankLines"":1099,""language"":""CSS"",""commentLines"":160,""codeLines"":5806},{""blankLines"":37,""language"":""YAML"",""commentLines"":32,""codeLines"":338},{""blankLines"":3490,""language"":""Markdown"",""commentLines"":0,""codeLines"":9179},{""blankLines"":8205,""language"":""PO File"",""commentLines"":13403,""codeLines"":17858},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":211},{""blankLines"":5,""language"":""TOML"",""commentLines"":0,""codeLines"":50},{""blankLines"":3,""language"":""Bourne Again Shell"",""commentLines"":4,""codeLines"":19},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":39},{""blankLines"":4137,""language"":""JavaScript"",""commentLines"":2914,""codeLines"":60880},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":618}]",2026-02-17T12:25:32,ec3e63f488ac8d0eae44deafa52f26bf9236778c,true,false,false,false,"{""JavaScript"":2436533,""Python"":764744,""CSS"":138142,""HTML"":16244,""Shell"":12478,""TeX"":192}",annotation;bounty;bug;dependencies;duplicate;enhancement;experimental idea;help wanted;invalid;minor;nlnet;oscoss;python;question;showstopper;wontfix,academics;biblatex;bibtex;citations;docx;jats;jats-publishing;jats-xml;latex;math;opendocument;text-editor;word,true,ok,87.0
6931878,sap/ui5-tooling,false,1334,20,0,75,JavaScript,main,Apache License 2.0,https://sap.github.io/ui5-tooling,42,492,25,134575,2018-03-26T02:48:22,2025-09-07T10:01:18,2025-09-07T02:20:53,513,80,572,11,2022,23787,102,"[{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":3,""codeLines"":4},{""blankLines"":48,""language"":""JavaScript"",""commentLines"":25,""codeLines"":343},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":10},{""blankLines"":8,""language"":""HTML"",""commentLines"":0,""codeLines"":102},{""blankLines"":6,""language"":""CSS"",""commentLines"":0,""codeLines"":206},{""blankLines"":90,""language"":""Text"",""commentLines"":0,""codeLines"":319},{""blankLines"":35,""language"":""YAML"",""commentLines"":4,""codeLines"":276},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":20,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":41},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1454},{""blankLines"":1807,""language"":""Markdown"",""commentLines"":64,""codeLines"":5343},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15674}]",2025-09-07T02:20:29,7c680dc00910abc89f54705b14792ca1b7c04184,false,false,false,false,"{""JavaScript"":10971,""HTML"":3992,""Shell"":1751,""Dockerfile"":456,""CSS"":214}",blocked;dependencies;documentation;duplicate;github_actions;good first issue;help provided;help required;information required;invalid;javascript;module/ui5-builder;module/ui5-cli;module/ui5-fs;module/ui5-logger;module/ui5-project;module/ui5-server;needs triage;rfc;roadmap;security;stale;wontfix,build-tool;cli;module-bundler;open-source;openui5;sap;tooling;ui5,true,ok,94.0
6933722,sap/ui5-cli,false,1465,20,238,21,JavaScript,v4,Apache License 2.0,https://ui5.github.io/cli/pages/CLI/,19,103,20,7559,2018-03-26T02:46:07,2026-02-23T03:25:06,2026-02-23T03:31:39,2,1,796,7,2311,24681,267,"[{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":794,""language"":""Markdown"",""commentLines"":0,""codeLines"":2364},{""blankLines"":24,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":70},{""blankLines"":90,""language"":""Text"",""commentLines"":0,""codeLines"":319},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":10},{""blankLines"":27,""language"":""YAML"",""commentLines"":6,""codeLines"":235},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13796},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":6},{""blankLines"":1366,""language"":""JavaScript"",""commentLines"":259,""codeLines"":7866}]",2026-02-23T03:25:03,30c8b4811c94e93a8648c217ee8cf989f9f2d3e9,false,false,false,false,"{""JavaScript"":288103,""Shell"":2335,""Dockerfile"":192}",blocked;dependencies;documentation;duplicate;github_actions;good first issue;help provided;help wanted;information required;invalid;javascript;notice;security;wontfix,,true,ok,96.0
6934449,haiafara/vue-it-bigger,false,1208,3,12,19,JavaScript,master,Apache License 2.0,https://haiafara.github.io/vue-it-bigger/,2,191,19,4340,2020-05-06T09:02:34,2026-02-21T06:32:33,2026-02-21T06:32:35,14,6,423,2,801,3738,96,"[{""blankLines"":33,""language"":""YAML"",""commentLines"":3,""codeLines"":129},{""blankLines"":190,""language"":""Markdown"",""commentLines"":0,""codeLines"":635},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":70},{""blankLines"":469,""language"":""JavaScript"",""commentLines"":73,""codeLines"":2102},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":79},{""blankLines"":64,""language"":""Vuejs Component"",""commentLines"":16,""codeLines"":504},{""blankLines"":33,""language"":""CSS"",""commentLines"":4,""codeLines"":211}]",2026-02-21T06:32:31,b487a5dd862745032a661e57033afbf5dbf66722,true,false,false,false,"{""JavaScript"":72287,""Vue"":13949,""CSS"":4231,""HTML"":2062}",bug;css;dependencies;depfu;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,lightbox;vue;vuejs,true,ok,100.0
6934466,papandreou/express-processimage,false,834,17,1,18,JavaScript,master,BSD 3-Clause New or Revised License,,6,56,10,4053,2012-12-01T07:53:52,2024-06-02T11:53:57,2024-06-02T11:54:00,25,11,180,5,544,2928,95,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":208},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":49},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":92},{""blankLines"":16,""language"":""Dockerfile"",""commentLines"":22,""codeLines"":32},{""blankLines"":173,""language"":""JavaScript"",""commentLines"":72,""codeLines"":1851},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":351,""language"":""Markdown"",""commentLines"":0,""codeLines"":685},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1}]",2024-06-02T11:53:43,8b50a9dfc68c1aa77e7baae898b9f01b006dcffb,true,false,false,false,"{""JavaScript"":66607,""Dockerfile"":1891}",bug;depfu;duplicate;enhancement;invalid;question;wontfix,,true,ok,98.0
6934581,sap/ui5-builder,false,1521,53,161,24,JavaScript,v4,Apache License 2.0,https://ui5.github.io/cli/stable/pages/Builder/,17,88,33,8630,2018-03-26T02:45:39,2026-02-22T03:23:48,2026-02-22T03:22:37,4,1,1085,24,7603,63267,10385,"[{""blankLines"":16,""language"":""Maven"",""commentLines"":12,""codeLines"":13},{""blankLines"":6737,""language"":""JavaScript"",""commentLines"":10327,""codeLines"":46799},{""blankLines"":104,""language"":""XML"",""commentLines"":0,""codeLines"":375},{""blankLines"":90,""language"":""Text"",""commentLines"":0,""codeLines"":319},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":15},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":39},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":5},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":13535},{""blankLines"":23,""language"":""Less"",""commentLines"":19,""codeLines"":46},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":9,""language"":""HTML"",""commentLines"":10,""codeLines"":81},{""blankLines"":26,""language"":""YAML"",""commentLines"":6,""codeLines"":337},{""blankLines"":0,""language"":""CSS"",""commentLines"":11,""codeLines"":16},{""blankLines"":590,""language"":""Markdown"",""commentLines"":0,""codeLines"":1672}]",2026-02-22T03:19:56,147a98cf96f289cdd5eb2e06c5cd844d1c3e56b7,false,false,false,false,"{""JavaScript"":1900886,""CSS"":5478,""HTML"":3536,""Less"":2325}",blocked;dependencies;documentation;duplicate;github_actions;good first issue;help provided;help wanted;information required;invalid;javascript;notice;security;wontfix,,true,ok,95.0
6935099,sap/ui5-server,false,1233,20,82,14,JavaScript,v4,Apache License 2.0,https://ui5.github.io/cli/stable/pages/Server/,20,53,20,6577,2018-03-26T02:46:30,2026-02-23T03:25:44,2026-02-23T03:25:47,2,1,751,12,1524,21451,796,"[{""blankLines"":264,""language"":""Markdown"",""commentLines"":0,""codeLines"":741},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":2},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":16},{""blankLines"":25,""language"":""YAML"",""commentLines"":6,""codeLines"":251},{""blankLines"":15,""language"":""XML"",""commentLines"":0,""codeLines"":47},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12072},{""blankLines"":1,""language"":""Less"",""commentLines"":0,""codeLines"":5},{""blankLines"":50,""language"":""HTML"",""commentLines"":2,""codeLines"":358},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":93,""language"":""Text"",""commentLines"":0,""codeLines"":335},{""blankLines"":17,""language"":""CSS"",""commentLines"":4,""codeLines"":322},{""blankLines"":3,""language"":""TOML"",""commentLines"":0,""codeLines"":20},{""blankLines"":1044,""language"":""JavaScript"",""commentLines"":779,""codeLines"":7267}]",2026-02-23T03:25:41,0206412f6619c07b40f0db83ddd46798cb36e89a,false,false,false,false,"{""JavaScript"":286322,""HTML"":15715,""CSS"":5838,""Shell"":995}",blocked;dependencies;documentation;duplicate;github_actions;good first issue;help provided;help wanted;information required;invalid;javascript;notice;security;wontfix,,true,ok,93.0
6935552,mauricedb/gulp-main-bower-files,false,516,2,5,9,JavaScript,master,MIT License,,2,26,8,1226,2015-06-13T10:00:06,2025-11-05T05:08:24,2025-11-05T05:08:20,9,0,229,0,55,8827,23,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":54},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8469},{""blankLines"":20,""language"":""Markdown"",""commentLines"":0,""codeLines"":70},{""blankLines"":30,""language"":""JavaScript"",""commentLines"":22,""codeLines"":234},{""blankLines"":0,""language"":""CSS"",""commentLines"":1,""codeLines"":0}]",2025-11-05T05:08:16,aafa7e3f70b328196453b84d6fefdb56b85456d5,true,false,false,false,"{""JavaScript"":8103,""CSS"":18}",bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;javascript;question;security;wontfix,,true,ok,95.0
6936307,platinumazure/eslint-plugin-qunit,false,516,14,12,22,JavaScript,main,MIT License,,9,30,17,2849,2015-07-25T03:47:47,2024-08-29T03:49:24,2024-08-29T03:49:28,122,15,411,13,2120,25789,1512,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12439},{""blankLines"":1043,""language"":""JavaScript"",""commentLines"":1430,""codeLines"":11117},{""blankLines"":25,""language"":""YAML"",""commentLines"":32,""codeLines"":87},{""blankLines"":1052,""language"":""Markdown"",""commentLines"":50,""codeLines"":2146}]",2024-08-29T03:49:23,fda23d27218254097d8e243d38298652c3470dbf,true,false,false,false,"{""JavaScript"":466671}",accepted;blocked;breaking;bug;build;chore;dependencies;docs;duplicate;evaluating;github_actions;good first issue;help wanted;javascript;needs design;needs issue;new rule;question;rule enhancement;wontfix,eslint-plugin;qunit,true,ok,100.0
6936696,sap/ui5-fs,false,894,17,48,2,JavaScript,v4,Apache License 2.0,https://ui5.github.io/cli/stable/pages/FileSystem/,18,24,15,3466,2018-03-26T02:47:40,2026-02-22T10:02:48,2026-02-22T03:20:52,4,1,672,7,1456,14930,2424,"[{""blankLines"":3,""language"":""XML"",""commentLines"":0,""codeLines"":8},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":1202,""language"":""JavaScript"",""commentLines"":2418,""codeLines"":5591},{""blankLines"":90,""language"":""Text"",""commentLines"":0,""codeLines"":320},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":6},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":8},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":10},{""blankLines"":25,""language"":""YAML"",""commentLines"":6,""codeLines"":251},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8272},{""blankLines"":129,""language"":""Markdown"",""commentLines"":0,""codeLines"":449}]",2026-02-22T03:19:49,1832ecbeb85f37650e7deb5c65a90c90ad8b7d62,false,false,false,false,"{""JavaScript"":279289}",blocked;dependencies;documentation;duplicate;github_actions;good first issue;help provided;help wanted;information required;invalid;javascript;notice;security;wontfix,,true,ok,90.0
