id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics,coverage_badge,readme_status,coverage_pct
6929528,moment/luxon,false,1278,24,0,769,JavaScript,master,MIT License,https://moment.github.io/luxon,103,16353,229,101508,2015-11-30T12:48:48,2026-02-07T04:55:22,2026-02-09T10:00:41,1152,166,517,26,3482,41551,3165,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":23640},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":6},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":40},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":41},{""blankLines"":2,""language"":""CSS"",""commentLines"":0,""codeLines"":83},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":77},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":911,""language"":""Markdown"",""commentLines"":0,""codeLines"":1996},{""blankLines"":42,""language"":""Bourne Again Shell"",""commentLines"":22,""codeLines"":204},{""blankLines"":2516,""language"":""JavaScript"",""commentLines"":3142,""codeLines"":15451}]",2025-10-08T06:39:32,f57f7e4f9c7840e85a5603f1d234e6e88e837670,false,false,false,false,"{""JavaScript"":677981}",PR: will look at next;browser bug;dependencies;future plans;good first contribution;help wanted;issue: bug;issue: code quality;issue: documentation;issue: enhancement;issue: floating point;issue: historic zones;issue: infrastructure;issue: install/load;issue: old browser;issue: performance;issue: react native;issue: troubleshooting;needs thought;pr: need cla sig;pr: needs work;up for grabs;we need advice,dates;datetime;intl;times;timezones,true,ok,
6929549,chainsafe/web3.js,false,3342,130,146,4136,JavaScript,1.x,Other,,440,15615,257,105056,2014-09-30T08:50:37,2022-07-18T02:12:35,2022-07-18T03:43:08,2946,135,1898,23,14170,96980,19224,"[{""blankLines"":3479,""language"":""Markdown"",""commentLines"":0,""codeLines"":7321},{""blankLines"":74,""language"":""Solidity"",""commentLines"":22,""codeLines"":225},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":13788},{""blankLines"":10198,""language"":""TypeScript"",""commentLines"":18376,""codeLines"":71959},{""blankLines"":268,""language"":""JavaScript"",""commentLines"":807,""codeLines"":1857},{""blankLines"":68,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":368},{""blankLines"":16,""language"":""YAML"",""commentLines"":1,""codeLines"":541},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":413},{""blankLines"":66,""language"":""CSS"",""commentLines"":15,""codeLines"":508}]",2022-07-15T07:11:53,fc7bfcdc53bf5f7f1afcdf312a7520a242f01b25,true,false,false,false,"{""JavaScript"":1323896,""TypeScript"":203969,""Shell"":16611,""Solidity"":2527,""HTML"":1186,""Makefile"":346}",0.x.x;1.x;2.x;3.x;4.x;abandoned;approved;blocked;bug;changes requested;dependencies;discussion;do not merge;documentation;enhancement;epic;eth2;feature request;good first issue;in progress;investigate;maintenance;needs clarification;on ice;ops;p0;p1;p2;p3;pm;question;refactoring;release;release patch;resolved;review needed;stale;types;work-in-progress,,true,ok,95.0
6929756,substack/tape,false,911,4,0,328,JavaScript,master,MIT License,,68,5665,96,1067,2012-11-25T05:08:02,2022-08-16T11:51:22,2022-08-22T12:31:15,336,32,241,13,1750,8438,253,"[{""blankLines"":755,""language"":""Markdown"",""commentLines"":0,""codeLines"":1699},{""blankLines"":976,""language"":""JavaScript"",""commentLines"":252,""codeLines"":6516},{""blankLines"":19,""language"":""YAML"",""commentLines"":1,""codeLines"":69},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":131},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":21}]",2022-08-16T11:50:03,23fac16760344fe6843722b626dcba9e2e1c8372,true,false,false,false,"{""JavaScript"":229156,""HTML"":354,""Shell"":49}","bug;duplicate;enhancement;invalid;needs ""allow edits"";needs user feedback;pull request wanted;question;semver-major: breaking change;semver-minor: new stuff;semver-patch: bugfixes/etc;tests;wontfix",,true,ok,
6929773,welldone-software/why-did-you-render,false,497,9,88,222,JavaScript,master,MIT License,https://www.npmjs.com/package/@welldone-software/why-did-you-render,37,12391,34,8849,2018-11-10T07:31:09,2026-01-22T12:04:32,2026-01-22T12:37:35,223,31,103,9,1522,8231,139,"[{""blankLines"":100,""language"":""Markdown"",""commentLines"":0,""codeLines"":312},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":6,""language"":""JSON"",""commentLines"":0,""codeLines"":227},{""blankLines"":33,""language"":""TypeScript"",""commentLines"":22,""codeLines"":202},{""blankLines"":1377,""language"":""JavaScript"",""commentLines"":117,""codeLines"":7406},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":15},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":53}]",2025-07-07T11:30:21,3ec3512d750c49448fe2241e26d05db9e42f0c21,true,false,false,false,"{""JavaScript"":197594,""TypeScript"":4722,""Shell"":52}",blocked by an issue in another library;bug;cant reproduce;dependencies;duplicate;enhancement;good first issue;help wanted;high priority;javascript;low priority;more info required;question;wontfix;workaround available,component;hooks-tracking;performance;pure;purecomponent;react;react-native;render;tool;update,true,ok,90.0
6929838,postmanlabs/newman,false,4110,28,0,1222,JavaScript,develop,Apache License 2.0,https://www.postman.com,163,7181,100,6537,2014-03-05T05:52:17,2026-02-06T11:21:36,2026-02-07T02:28:59,1377,244,1894,64,2018,29741,1490,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":8},{""blankLines"":24,""language"":""Bourne Shell"",""commentLines"":14,""codeLines"":94},{""blankLines"":1394,""language"":""JavaScript"",""commentLines"":1384,""codeLines"":6179},{""blankLines"":111,""language"":""YAML"",""commentLines"":35,""codeLines"":849},{""blankLines"":464,""language"":""Markdown"",""commentLines"":20,""codeLines"":1505},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":21054},{""blankLines"":15,""language"":""Dockerfile"",""commentLines"":37,""codeLines"":32},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":8}]",2026-01-16T08:17:41,942d1390f81ee4e2cb7d84913b181d5dafe8b2cc,true,false,false,false,"{""JavaScript"":337443,""Dockerfile"":3597,""Shell"":1912}",abandoned;app parity;auth;await user response;breaking change;bug;cli;cloud api;cookie-support;csv;deferred;dependencies;docker;documentation;dormant;duplicate;enhancement;examples;feature;getting-started;greenkeeper;in progress;installation-issue;jenkins;kubernetes;linux;login;newman;non reproducible;non-newman;osx;pending-close;performance;pr needed;product/newman;pull request needed;question;reporters;reporters/community;runtime;security;show stopper;support;sync;task;tests;tracked;usability;v2;v3;v4;v5;v6;windows;wont-fix;ws/http2,api-test;api-testing;ci;jenkins;json-report;newman;postman;postman-collection,true,ok,82.0
6930067,remarkjs/remark,false,2042,3,104,374,JavaScript,main,MIT License,https://remark.js.org,56,8726,127,14556,2014-07-28T07:35:14,2026-02-05T08:37:39,2026-02-06T09:58:37,439,0,257,5,671,3109,140,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":26},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":627,""language"":""Markdown"",""commentLines"":13,""codeLines"":2201},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":376},{""blankLines"":11,""language"":""TypeScript"",""commentLines"":63,""codeLines"":41},{""blankLines"":32,""language"":""JavaScript"",""commentLines"":64,""codeLines"":395},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":62}]",2026-02-05T08:37:39,b8f5045ad77d03cfb4b6267a0860a9bbd698de98,false,false,false,false,"{""JavaScript"":14808}",good first issue 👍;hacktoberfest;hacktoberfest-accepted;help wanted 🙏;plugin;remark;remark-cli;remark-parse;remark-stringify;☂️ area/types;🌊 blocked/upstream;🌐 platform/browser;🍏 platform/macos;🏁 area/perf;🏗 area/tools;🏡 area/internal;🐛 type/bug;🐢 platform/node;🐧 platform/linux;👀 no/external;👋 phase/new;👍 phase/yes;👎 phase/no;👩‍⚕ area/health;👯 no/duplicate;👶 area/size;👶 semver/patch;💪 phase/solved;💬 type/discussion;📎 platform/windows;📚 area/docs;📣 type/announcement;📦 area/deps;🔒 area/security;🕸 area/website;🕸️ area/tests;🗄 area/interface;🗳 blocked/vote;🙅 no/wontfix;🙆 yes/confirmed;🙈 open/multiple;🙉 open/needs-info;🙊 open/needs-repro;🙋 no/question;🛠 blocked/wip;🤞 phase/open;🤷 no/invalid;🦋 type/enhancement;🧑 semver/major;🧒 semver/minor,ast;commonmark;javascript;markdown;remark;unified,true,ok,
6930288,jcubic/jquery.terminal,false,3596,14,146,572,JavaScript,master,MIT License,https://terminal.jcubic.pl,100,3223,39,34144,2011-02-24T12:58:32,2026-02-15T10:45:05,2026-02-16T06:22:38,915,98,96,0,1014,67923,6781,"[{""blankLines"":1,""language"":""YAML"",""commentLines"":1,""codeLines"":37},{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":87},{""blankLines"":16,""language"":""CSS"",""commentLines"":348,""codeLines"":7107},{""blankLines"":12,""language"":""HTML"",""commentLines"":21,""codeLines"":266},{""blankLines"":486,""language"":""Markdown"",""commentLines"":9,""codeLines"":2272},{""blankLines"":12,""language"":""PHP"",""commentLines"":5,""codeLines"":83},{""blankLines"":35,""language"":""make"",""commentLines"":0,""codeLines"":115},{""blankLines"":7,""language"":""Bourne Again Shell"",""commentLines"":6,""codeLines"":28},{""blankLines"":108,""language"":""TypeScript"",""commentLines"":409,""codeLines"":1473},{""blankLines"":337,""language"":""JavaScript"",""commentLines"":5980,""codeLines"":45756},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10699}]",2026-01-01T06:18:54,162fa726cae9aba4d6a739e7d5a3533af0d2b2fe,true,false,false,false,"{""JavaScript"":2254946,""CSS"":108465,""TypeScript"":44659,""Makefile"":11853,""Shell"":1543,""HTML"":811}",bug;cannot reproduce;critical;dependencies;documentation;examples;feature;good first issue;hacktoberfest;help wanted;high;in progress;invalid;low;medium;mistery-bug;mobile;need testing;not a bug;out of scope;performance;question;regression;resolved;unclear;unit tests;upstream;won't fix,ansi-art;command-line;console;fake-termial-website;fake-terminal;fake-web-terminal;hactoberfest;interpreter;interpreters;javascript;jquery-plugin;jquery-terminal;json-rpc;parse-commands;shell;terminal;terminal-emulators;terminal-style-website;tui;web-terminal,true,ok,83.0
6930311,unifiedjs/unified,false,423,1,57,110,JavaScript,main,MIT License,https://unifiedjs.com,34,4578,21,721,2015-07-31T08:53:01,2025-02-04T02:22:59,2025-02-04T08:58:57,59,0,86,0,1129,4554,1355,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":61},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":26},{""blankLines"":513,""language"":""Markdown"",""commentLines"":5,""codeLines"":1328},{""blankLines"":89,""language"":""TypeScript"",""commentLines"":163,""codeLines"":469},{""blankLines"":526,""language"":""JavaScript"",""commentLines"":1187,""codeLines"":2526},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":136}]",2025-02-04T02:22:55,45d8fa503157d20a656b3fa00e4b010dc0e50748,false,false,false,false,"{""JavaScript"":112409,""TypeScript"":16496}",good first issue 👍;hacktoberfest;hacktoberfest-accepted;help wanted 🙏;☂️ area/types;🌊 blocked/upstream;🌐 platform/browser;🍏 platform/macos;🏁 area/perf;🏗 area/tools;🏡 area/internal;🐛 type/bug;🐢 platform/node;🐧 platform/linux;👀 no/external;👋 phase/new;👍 phase/yes;👎 phase/no;👩‍⚕ area/health;👯 no/duplicate;👶 area/size;👶 semver/patch;💪 phase/solved;💬 type/discussion;📎 platform/windows;📚 area/docs;📣 type/announcement;📦 area/deps;🔒 area/security;🕸 area/website;🕸️ area/tests;🗄 area/interface;🗳 blocked/vote;🙅 no/wontfix;🙆 yes/confirmed;🙈 open/multiple;🙉 open/needs-info;🙊 open/needs-repro;🙋 no/question;🛠 blocked/wip;🤞 phase/open;🤷 no/invalid;🦋 type/enhancement;🧑 semver/major;🧒 semver/minor,ast;cst;javascript;plugins;processor;syntax-tree;unist;vfile,true,ok,
6930713,collab-project/videojs-record,false,953,10,79,312,JavaScript,master,MIT License,https://collab-project.github.io/videojs-record,38,1421,23,27624,2014-12-09T02:13:11,2025-08-06T06:35:57,2025-08-07T02:17:55,527,63,220,9,23328,1035428,6456,"[{""blankLines"":3177,""language"":""JavaScript"",""commentLines"":6326,""codeLines"":19059},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":978453},{""blankLines"":33,""language"":""SCSS"",""commentLines"":57,""codeLines"":238},{""blankLines"":33,""language"":""Sass"",""commentLines"":17,""codeLines"":272},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":93},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":68},{""blankLines"":33,""language"":""Text"",""commentLines"":0,""codeLines"":169},{""blankLines"":207,""language"":""CSS"",""commentLines"":46,""codeLines"":985},{""blankLines"":872,""language"":""Markdown"",""commentLines"":2,""codeLines"":2619},{""blankLines"":18971,""language"":""HTML"",""commentLines"":8,""codeLines"":33472}]",2025-06-07T02:12:51,26aa124ffbd16b43dc4891abc34d5df40c786700,true,false,false,false,"{""JavaScript"":264710,""SCSS"":10661}",android;backwards-incompatible;bug;bugfix;build;can-not-reproduce;chrome-ios;ci;dependencies;dependency-bug;documentation;duplicate;enhancement;example;help wanted;invalid;javascript;known-browser-issue;needs-update;performance;plugins;question;safari-desktop;safari-mobile;tests;ui;wontfix,audio;image;microphone;record-audio;record-video;video;video-js;videojs-plugin;wavesurfer;webaudio;webcam,true,ok,70.0
6930737,lquixada/cross-fetch,false,689,8,26,105,JavaScript,v4.x,MIT License,,12,1679,19,3215,2017-09-02T06:36:08,2025-04-15T12:40:26,2025-04-15T12:40:29,113,21,92,4,555,4086,349,"[{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":3},{""blankLines"":26,""language"":""Objective-C"",""commentLines"":18,""codeLines"":82},{""blankLines"":48,""language"":""HTML"",""commentLines"":9,""codeLines"":233},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":7,""language"":""Bourne Again Shell"",""commentLines"":5,""codeLines"":16},{""blankLines"":7,""language"":""XML"",""commentLines"":2,""codeLines"":505},{""blankLines"":114,""language"":""TypeScript"",""commentLines"":16,""codeLines"":693},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":342},{""blankLines"":5,""language"":""Properties"",""commentLines"":14,""codeLines"":7},{""blankLines"":12,""language"":""Java"",""commentLines"":6,""codeLines"":46},{""blankLines"":24,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":74},{""blankLines"":1,""language"":""ProGuard"",""commentLines"":9,""codeLines"":0},{""blankLines"":23,""language"":""YAML"",""commentLines"":11,""codeLines"":235},{""blankLines"":76,""language"":""Markdown"",""commentLines"":0,""codeLines"":141},{""blankLines"":4,""language"":""C/C++ Header"",""commentLines"":6,""codeLines"":5},{""blankLines"":36,""language"":""make"",""commentLines"":10,""codeLines"":129},{""blankLines"":21,""language"":""Gradle"",""commentLines"":113,""codeLines"":117},{""blankLines"":97,""language"":""JavaScript"",""commentLines"":90,""codeLines"":1244},{""blankLines"":43,""language"":""Bourne Shell"",""commentLines"":37,""codeLines"":186},{""blankLines"":2,""language"":""Starlark"",""commentLines"":1,""codeLines"":16}]",2025-04-15T12:40:20,9e6898ee848ba6dc942f787f2c35ca6fa30eb014,false,false,false,false,"{""JavaScript"":43892,""TypeScript"":25833,""HTML"":7014,""Shell"":3420,""Makefile"":3400}",bug;dependencies;duplicate;enhancement;esm;help wanted;invalid;question;whatwg-fetch;wontfix;worker,cross-fetch;fetch;fetch-api;http;http-client;isomorphic;isomorphic-fetch;node-fetch;spec-compliant;whatwg-fetch,true,ok,95.0
6930977,magento/pwa-studio,false,2724,354,37,684,JavaScript,develop,Open Software License 3.0,https://developer.adobe.com/commerce/pwa-studio/,269,1083,180,609849,2018-06-13T05:35:05,2026-02-13T01:32:30,2026-02-13T12:10:28,1747,3,2818,2,31044,297827,16926,"[{""blankLines"":22,""language"":""Handlebars"",""commentLines"":2,""codeLines"":171},{""blankLines"":5292,""language"":""Markdown"",""commentLines"":332,""codeLines"":14430},{""blankLines"":225,""language"":""YAML"",""commentLines"":91,""codeLines"":1522},{""blankLines"":0,""language"":""GraphQL"",""commentLines"":9,""codeLines"":123},{""blankLines"":22631,""language"":""JavaScript"",""commentLines"":15415,""codeLines"":154454},{""blankLines"":24,""language"":""Bourne Shell"",""commentLines"":21,""codeLines"":86},{""blankLines"":55,""language"":""Sass"",""commentLines"":7,""codeLines"":167},{""blankLines"":211,""language"":""SVG"",""commentLines"":109,""codeLines"":1945},{""blankLines"":202,""language"":""Text"",""commentLines"":0,""codeLines"":441},{""blankLines"":1740,""language"":""CSS"",""commentLines"":479,""codeLines"":10928},{""blankLines"":59,""language"":""HTML"",""commentLines"":32,""codeLines"":496},{""blankLines"":10,""language"":""INI"",""commentLines"":0,""codeLines"":41},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":4},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":109132},{""blankLines"":55,""language"":""SCSS"",""commentLines"":7,""codeLines"":167},{""blankLines"":17,""language"":""Dockerfile"",""commentLines"":30,""codeLines"":44},{""blankLines"":53,""language"":""Ruby"",""commentLines"":72,""codeLines"":182},{""blankLines"":447,""language"":""JSX"",""commentLines"":320,""codeLines"":3493}]",2026-02-13T09:42:14,c66477a9a96dc52bb39ef1d53b49a3bcb2d1ef16,true,false,false,false,"{""JavaScript"":6102692,""CSS"":305626,""HTML"":29663,""Ruby"":9180,""SCSS"":6239,""Handlebars"":5749,""Shell"":3833,""Dockerfile"":2526,""MDX"":367}",8.0.0;accessibility;award: advanced;award: bug fix;award: category of expertise;award: complex;award: special achievement;award: test coverage;bug;ci_approved;community insider: cedcommerce;community insider: elgentos;community-insider-contribution;dependencies;docs;documentation;don't merge;duplicate;effort: 1-small;effort: 2-medium;effort: 3-large;enhancement;epic;event: adobe summit hackathon;event: cdmunich19;event: distributed cd india 2020;event: global-contribution-day;event: mageconf;event: mageconf cd 2020;event: mleu19;event: mm19pl;expedite;extensibility;for-grooming;hacktoberfest;hacktoberfest-accepted;help wanted;hide;hold;in progress;issue: cannot reproduce;issue: confirm;issue: needs update;issue: ready for confirmation;javascript;m2 > 2.3.0;maybe-invalid;needs triage;needs-triage;needs-ux;partner: absolunet inc;partner: aligent consulting;partner: atwix;partner: balance internet;partner: cedcommerce;partner: divante;partner: experius;partner: ey;partner: integer_net gmbh;partner: interactiv4;partner: ism ecompany;partner: itg commerce;partner: krish technolabs;partner: le site;partner: monsoon;partner: phpro;partner: reach digital;partner: something digital;partner: techdivision;partner: vaimo;partner: wagento;partner: webjump;partner: zilker technology;partners-contribution;performance;pkg:babel-preset-peregrine;pkg:create-pwa;pkg:extensions;pkg:graphql-cli-validate-magento-pwa-queries;pkg:npm-is;pkg:pagebuilder;pkg:peregrine;pkg:pwa-automation-tests;pkg:pwa-buildpack;pkg:pwa-devdocs;pkg:pwa-theme-venia;pkg:ssr;pkg:upward-js;pkg:upward-spec;pkg:venia-concept;pkg:venia-styleguide;pkg:venia-ui;priority: p0;priority: p1;priority: p2;priority: p3;priority: p4;progress: approved;progress: changes requested;progress: dev in progress;progress: done;progress: good first issue;progress: on hold;progress: pr approved;progress: pr created;progress: pr review;progress: ready for dev;progress: ready for grooming;progress: ready for review;progress: review;progress: work in progress;pwa-4.0.0;refactor;requires followup;research;ruby;setup help;severity: s0;severity: s1;severity: s2;severity: s3;severity: s4;sustaining;target-enhancements;task;tech-partners-contribution;technology partner: dotdigital;test;tooling;triage-done;triage: dev.experience;troubleshoot;unable to reproduce;user story;userexperience;version: major;version: minor;version: patch;wontfix,magento;pwa;pwa-storefront;pwa-studio;venia,true,ok,85.0
