id,name,fork,stars,forks,watchers,language,default_branch,license,homepage,size,open_issues,created_at,pushed_at,updated_at,description,topics
653235077,raine/ghtool,False,16,0,16,Rust,master,,,628,0,2023-06-13T16:52:12Z,2024-06-17T16:29:14Z,2025-10-06T09:19:44Z,A command-line tool for interacting with Github API with some specialized features oriented around Checks,
659356871,rracariu/logic-mesh,False,16,2,16,Rust,main,"BSD 3-Clause ""New"" or ""Revised"" License",https://rracariu.github.io/logic-mesh/,820,0,2023-06-27T16:51:06Z,2026-03-08T13:44:09Z,2026-03-08T13:44:13Z,"A logic engine, written in Rust, that is fully async, dynamic, and reactive.","async,javascript,low-code,rust,simulation,tokio,typescript,vuejs,wasm"
663707996,egraphs-good/egraph-serialize,False,16,8,16,Rust,main,MIT License,,5994,6,2023-07-07T23:25:52Z,2025-12-29T09:57:28Z,2026-01-20T09:28:17Z,egraph <-> json,
661602042,benthecarman/zapple-pay-backend,False,16,3,16,Rust,master,,,424,4,2023-07-03T08:36:18Z,2025-03-28T02:21:35Z,2026-03-07T13:25:48Z,,
654905827,nxm-rs/vertex,False,17,0,17,Rust,main,GNU Affero General Public License v3.0,,83983,31,2023-06-17T09:42:13Z,2026-03-20T13:26:14Z,2026-03-20T13:26:18Z,Swarm node that actually works. Built in Rust because Go wasn't cutting it for real decentralization.,"decentralized,ethereum,ethswarm,rust,storage,swarm,swarm-node"
658223563,thekuwayama/matter_qrcode_generator,False,17,0,17,Rust,main,Apache License 2.0,https://thekuwayama.github.io/matter_qrcode_generator/,665,0,2023-06-25T06:26:55Z,2025-04-09T15:28:51Z,2026-01-15T17:55:25Z,QR-code generator for Matter,"cli,matter,qr-code,qrcode,rust,wasm,webassembly"
652927858,LittleNightmare/remote-party-finder,False,17,5,17,Rust,main,,,2000,2,2023-06-13T04:31:10Z,2026-03-07T07:23:25Z,2026-03-07T07:23:29Z,A fork version of Remote Party Finder from https://git.anna.lgbt/ascclemens/remote-party-finder,
655772491,pollen-robotics/reachy2_core,False,17,7,17,Rust,develop,Apache License 2.0,,43788,19,2023-06-19T15:06:29Z,2026-02-03T17:01:22Z,2026-01-19T12:02:08Z,Reachy V2 workspace ,
660021268,Lips7/Matcher,False,17,1,17,Rust,master,Apache License 2.0,,43133,0,2023-06-29T04:26:55Z,2026-03-16T09:26:34Z,2026-03-16T09:26:37Z,"A high-performance matcher designed to solve LOGICAL and TEXT VARIATIONS problems in word matching, implemented in Rust.","aho-corasick,content-moderation,java,matcher,matching-engine,pattern-matching,python,rust,sensitive-word,string-matching,text,text-analysis,text-classification,text-mining,text-processing,word"
656368486,microsoft/LinuxTracepoints-Rust,False,17,2,17,Rust,main,MIT License,,1349,0,2023-06-20T20:10:26Z,2025-12-03T21:05:57Z,2025-12-03T21:05:56Z,Rust libraries for Linux Tracepoints and user_events,
661611722,The-Nazara-Project/Nazara,False,17,3,17,Rust,main,GNU General Public License v3.0,https://nazara-project.codeberg.page/Nazara/,1938,8,2023-07-03T09:01:46Z,2026-03-20T06:26:05Z,2026-03-20T06:26:09Z,(Codeberg Mirror) A CLI application to create and update machines and VMs in Netbox.,"automation,cli,inventory-management,netbox-api,netbox-automation,rust,rust-lang"
662458193,CSharpM7/lib_paramconfig,False,17,2,17,Rust,main,,,93,0,2023-07-05T07:21:46Z,2026-03-15T02:19:21Z,2026-03-17T17:40:30Z,,
661837190,noahbaculi/guitar-tab-generator,False,18,1,18,Rust,main,GNU General Public License v3.0,https://noahbaculi.com/projects/guitar-tab-generator,1289,0,2023-07-03T19:10:01Z,2026-03-12T04:55:58Z,2026-02-27T20:28:09Z,Generate fingerstyle guitar tabs based on the difficulty of different finger positions,
654480412,hseeberger/hello-rs,False,18,3,18,Rust,main,Apache License 2.0,,263,0,2023-06-16T08:13:04Z,2026-03-20T13:47:53Z,2026-03-20T13:47:56Z,Simple dockerized Rust/Axum based HTTP server for demo purposes.,
654760710,patsore/pixel-sorter,False,19,1,19,Rust,main,MIT License,,8203,0,2023-06-16T22:20:59Z,2024-04-28T08:35:15Z,2026-01-26T21:17:41Z,World's fastest pixel sorter,"animation,image-processing,pixel-sorting,visual-effects"
657300360,enjin/wallet-daemon,False,19,13,19,Rust,master,GNU Lesser General Public License v3.0,,557,1,2023-06-22T18:58:29Z,2026-03-20T15:00:05Z,2025-11-22T13:37:11Z,The Enjin Wallet Daemon is responsible for automatically signing and broadcasting Enjin Platform transactions.,"enjin-platform,enjin-platform-service,enjin-wallet"
654631231,nammayatri/location-tracking-service,False,19,10,19,Rust,main,GNU Affero General Public License v3.0,,3735,17,2023-06-16T14:57:28Z,2026-03-20T13:03:30Z,2026-03-18T11:15:36Z,Location Tracking Service,
662066590,kawaiiDango/lastfmrobot,False,19,1,19,Rust,main,Apache License 2.0,https://t.me/lastfmrobot,11141,3,2023-07-04T09:30:43Z,2026-02-24T21:36:27Z,2026-03-10T16:54:58Z,"A telegram bot that supports last.fm, libre.fm and listenbrainz.org","lastfm,librefm,listenbrainz,telegram-bot"
663595217,NorfairKing/declarative-routeros,False,20,1,20,Rust,master,,,70,1,2023-07-07T16:58:27Z,2026-01-25T13:15:48Z,2026-03-15T23:23:24Z,,
662502392,ekknod/xilinx_cfg,False,20,11,20,Rust,main,,,70,0,2023-07-05T09:18:13Z,2024-07-08T20:17:16Z,2025-06-01T14:15:50Z,xilinx_cfg,
656353066,ninjasource/embedded-bacnet,False,20,5,20,Rust,main,Apache License 2.0,,343,3,2023-06-20T19:21:59Z,2025-05-18T20:20:35Z,2025-11-07T09:31:50Z,A library to read and write bacnet packets for embedded devices,
661610064,aljpetri/isONclust3,False,20,2,20,Rust,main,GNU General Public License v3.0,,10255,2,2023-07-03T08:57:44Z,2025-12-15T10:51:28Z,2026-03-20T10:07:42Z,De novo clustering of long transcript reads into genes ,"annotation-free,bioinformatics,clustering,oxford-nanopore,pacbio-iso-seq,reference-free,transcriptomics"
657457800,sebadob/redhac,False,21,1,21,Rust,main,Apache License 2.0,,145,0,2023-06-23T05:30:37Z,2025-07-02T13:32:30Z,2025-12-27T16:18:51Z,Rust Embedded Distributed Highly Available Cache,"async,cache,distributed,embedded,high-availability,rust"
661544529,nhtyy/v3-rs,False,21,3,21,Rust,main,,,229,0,2023-07-03T05:48:08Z,2024-10-13T19:12:43Z,2024-12-05T17:36:00Z,,
662351188,zcash/zcash-devtool,False,21,25,21,Rust,main,Apache License 2.0,,623,24,2023-07-05T00:25:48Z,2026-03-13T17:50:30Z,2026-03-13T17:50:32Z,CLI app for developers prototyping Zcash functionality.,
661390706,CosmicHorrorDev/two-face,False,21,3,21,Rust,main,Apache License 2.0,https://crates.io/crates/two-face,10838,13,2023-07-02T17:37:27Z,2026-01-01T11:25:19Z,2026-01-21T19:35:56Z,Extra syntect syntaxes and themes curated by the bat project,
658442532,badgeteam/BadgerOS-Kernel,False,21,4,21,Rust,main,MIT License,https://badge.team/,3563,13,2023-06-25T18:51:13Z,2026-03-18T23:07:01Z,2026-03-18T23:07:05Z,A MIT-licensed hobby operating system,
662317001,mnemonikr/symbolic-pcode,False,21,0,21,Rust,main,Mozilla Public License 2.0,,877,31,2023-07-04T21:28:49Z,2025-12-16T00:21:12Z,2026-02-16T04:12:55Z,Execute instructions for Ghidra-supported processors using concrete or symbolic execution of Ghidra p-code,
652827620,dngulin/gpcl,False,21,3,21,Rust,main,MIT License,,1919,0,2023-06-12T22:01:24Z,2026-03-02T22:32:40Z,2026-03-02T22:32:47Z,GamePad Controlled Launcher written in Rust & Slint,
658387775,kayyagari/ballista,False,21,13,21,Rust,master,Mozilla Public License 2.0,,6161,27,2023-06-25T15:42:15Z,2026-03-11T04:49:35Z,2026-03-14T08:30:35Z,A Mirth Connect/Open Integration Engine/Bridge Link Admin Client Launcher,"bridgelin,mirth,mirth-connect,oie,openintegrationengine"
657894107,0xcacti/interpreter,False,21,3,21,Rust,main,,,750,0,2023-06-24T06:16:56Z,2026-01-12T02:47:25Z,2026-01-12T02:47:28Z,Thorston Ball Interpreter book in rust.  ,
659908278,tesujimath/beancount-parser-lima,False,21,3,21,Rust,main,Other,https://docs.rs/beancount-parser-lima/latest/beancount_parser_lima/,833,0,2023-06-28T20:38:44Z,2026-03-18T04:37:05Z,2026-03-18T04:35:55Z,A Beancount parser in Rust,"beancount,parser,rust"
662216018,matter-labs/risc_v_simulator,False,22,10,22,Rust,main,,,165,1,2023-07-04T15:54:27Z,2024-12-04T13:53:40Z,2026-01-20T19:47:44Z,,
659755430,matter-labs/era-boojum-validator-cli,False,22,14,22,Rust,main,MIT License,,16590,4,2023-06-28T13:43:01Z,2025-05-16T17:35:25Z,2026-01-04T20:50:35Z,,
660963443,tsenart/trunks,False,22,1,22,Rust,main,Apache License 2.0,,2124,2,2023-07-01T11:02:18Z,2026-02-16T15:39:55Z,2026-03-20T13:50:17Z,"Vegeta's almighty scion in the making, Trunks brings a decade of load testing power to an entirely new tool written in Rust 🦀. It's over 90,000!",
652853544,knope-dev/changesets,False,22,0,22,Rust,main,Apache License 2.0,https://crates.io/crates/changesets,207,1,2023-06-12T23:43:17Z,2026-03-17T17:57:18Z,2026-03-17T17:57:22Z,A Rust crate for parsing and creating changesets—Markdown files describing releases,"changelog,changeset,changesets,release-automation,release-notes,semantic-versioning"
660701748,engusmaze/frand,False,22,5,22,Rust,main,Apache License 2.0,https://crates.io/crates/frand,73,1,2023-06-30T16:12:54Z,2024-09-21T12:40:27Z,2026-01-16T17:09:27Z,Blazingly Fast Pseudo Random Number Generator written in Rust,"no-std,prng,rand,random,random-generation,rust,rust-lang"
663566325,imbolc/pg_task,False,23,1,23,Rust,main,MIT License,,88,0,2023-07-07T15:37:30Z,2026-03-20T09:45:20Z,2026-03-20T09:45:24Z,FSM-based Resumable Postgres tasks,"fsm,postgres,postgresql,state-machine,task-manager,task-runner,task-scheduler"
658365728,ryanfowler/async-sqlite,False,23,5,23,Rust,main,MIT License,,96,0,2023-06-25T14:35:53Z,2026-03-16T15:03:34Z,2026-03-16T15:03:00Z,A Rust library to interact with sqlite from an async context.,"async,rusqlite,rust,sqlite,sqlite3"
654570547,The-Notabena-Organization/notabena-public-archive,False,23,3,23,Rust,dev,GNU General Public License v3.0,,386,4,2023-06-16T12:20:56Z,2024-06-22T12:13:41Z,2026-03-19T03:41:33Z,"Notabena, the pure Rust open-source note-taking app.",
653986750,al8n/agnostic,False,23,5,23,Rust,main,Apache License 2.0,,476,12,2023-06-15T06:54:01Z,2025-12-15T21:14:53Z,2026-02-01T01:51:21Z,Sans-I/O abstraction layer for any async runtime.,"async,runtime-agnostic,rust,sans,sans-io"
661268965,monerobuilders/libmonero,False,24,3,24,Rust,main,MIT License,https://crates.io/crates/libmonero,441,0,2023-07-02T10:16:03Z,2024-07-01T11:17:04Z,2025-10-28T00:14:07Z,Batteries-included Monero Library,"crypto,crypto-library,cryptocurrency,cryptocurrency-library,libmonero,monero,monero-library,rust,rust-lang,rust-lib,rust-library"
656001370,szabgab/rust-digger,False,24,3,24,Rust,main,,https://rust-digger.code-maven.com/,3039,62,2023-06-20T04:20:10Z,2026-03-01T10:06:07Z,2026-03-01T10:04:59Z,,"git,github,rust,rust-lang,rustlang"
656779090,turing-machines/bmcd,False,24,14,24,Rust,master,Apache License 2.0,,922,9,2023-06-21T16:07:58Z,2025-02-23T11:54:12Z,2026-02-19T05:44:38Z,,
654231022,cptpiepmatz/static-toml,False,24,2,24,Rust,main,MIT License,,199,2,2023-06-15T17:01:00Z,2025-06-17T21:15:53Z,2026-01-08T19:05:48Z,🚀 Effortlessly embed TOML files into your Rust code as static data with custom data structures.,
663684729,edzdez/sway-easyfocus,False,25,5,25,Rust,main,MIT License,,669,1,2023-07-07T21:50:08Z,2025-12-21T22:44:21Z,2026-03-06T16:59:40Z,A tool to help efficiently focus windows in Sway inspired by i3-easyfocus.,
661292812,ink0rr/rgl,False,25,3,25,Rust,main,,,398,2,2023-07-02T11:49:37Z,2026-02-04T04:42:53Z,2026-03-08T17:58:55Z,Fast and efficient Bedrock Addon Compiler,"bedrock-addons,bedrock-edition,minecraft"
656822055,eclipse-sdv-blueprints/fleet-management,False,25,16,25,Rust,main,Apache License 2.0,,2657,12,2023-06-21T17:59:23Z,2025-12-03T15:45:01Z,2026-03-09T14:25:39Z,"A close to real-life showcase for truck fleet management where trucks run an SDV software stack so that logistics fleet operators can manage apps, data and services for a diverse set of vehicles.",
653297741,cycle-five/cracktunes,False,25,4,25,Rust,master,MIT License,https://cracktun.es,4345,25,2023-06-13T19:32:12Z,2025-09-30T23:44:23Z,2026-02-24T18:20:06Z,"A hassle-free, highly performant, host-it-yourself Discord music bot with YouTube and Spotify support. Powered by yt-dlp and crackling Rust code.","bot,discord,discord-bot,music,music-bot,rust"
661884965,Atrociously/stilts,False,26,3,26,Rust,master,MIT License,,2580,0,2023-07-03T22:18:46Z,2025-01-19T04:22:55Z,2026-03-06T10:50:52Z,A compiled templating language for rust,
660967920,sile/erlls,False,26,2,26,Rust,main,Apache License 2.0,,462,0,2023-07-01T11:19:07Z,2026-03-19T00:08:56Z,2026-03-19T00:09:00Z,Erlang language server,"erlang,lsp-server,rust,vscode-extension"
655077696,jwodder/demagnetize-rs,False,26,2,26,Rust,master,MIT License,,1663,30,2023-06-17T20:17:09Z,2026-03-09T13:07:39Z,2026-03-09T13:07:42Z,Convert magnet links to .torrent files,"available-on-crates-io,bittorrent,magnet-link,rust,torrent"
659886913,hasura/ndc-spec,False,27,7,27,Rust,main,,http://hasura.github.io/ndc-spec,4746,7,2023-06-28T19:27:59Z,2026-03-19T14:22:47Z,2026-03-19T14:25:46Z,NDC Specification and Reference Implementation,
653618927,spaceandtimefdn/blitzar-rs,False,27,4,27,Rust,main,Apache License 2.0,https://www.spaceandtime.io/,489,0,2023-06-14T11:54:38Z,2026-01-27T21:06:43Z,2026-01-27T16:16:39Z,High-Level Rust wrapper for the blitzar-sys crate,"elliptic-curve-cryptography,rust,zk-proofs"
655712146,EmbarkStudios/tame-index,False,28,16,28,Rust,main,Apache License 2.0,,473,1,2023-06-19T12:51:47Z,2026-03-17T17:31:12Z,2026-03-17T17:31:16Z,Small crate for interacting with cargo registry indices,
656873588,martinhakansson/rtcm-rs,False,29,6,29,Rust,main,Apache License 2.0,,1114,0,2023-06-21T20:28:46Z,2024-10-29T01:05:17Z,2025-10-11T15:20:33Z,Encoding/decoding of RTCM v. 3,"beidou,deserialization,galileo,glonass,gnss,gps,navic,rtcm,rtcm-parser,rtcm3,serialization"
660088312,zhangzqs/esp-clock-rs,False,29,1,29,Rust,master,GNU General Public License v3.0,,14579,4,2023-06-29T08:08:20Z,2024-10-31T16:03:49Z,2025-10-03T20:20:23Z,使用Rust语言编写的个人时钟，目前支持桌面客户端，ESP32嵌入式，WASM浏览器端，配套有服务端，小工具，计划使用Vue/React开发app后台ui管理界面。,
658882829,unfinishedprogram/wgsl-analyzer,False,31,3,31,Rust,main,MIT License,,553,5,2023-06-26T17:26:23Z,2026-02-01T16:21:24Z,2026-02-01T16:21:28Z,,
655065345,ourovoros-io/sway-analyzer,False,31,3,31,Rust,main,GNU Affero General Public License v3.0,,813,2,2023-06-17T19:19:34Z,2025-05-13T16:32:07Z,2025-05-13T16:32:10Z,A security-focused static analyzer for Sway written in Rust.,
657361420,emilyalbini/plinky,False,31,3,31,Rust,main,Apache License 2.0,,2486,0,2023-06-22T22:36:55Z,2025-06-02T13:33:19Z,2026-02-13T01:18:45Z,Linux linker for x86 and x86-64,
652873552,ch32-rs/ch32v00x-hal,False,32,10,32,Rust,main,,,142,0,2023-06-13T01:10:01Z,2025-09-11T10:17:38Z,2025-09-11T10:18:08Z,HAL for the CH32V003 family of microcontrollers,
652820346,google/authenticode-rs,False,32,13,32,Rust,main,Apache License 2.0,,140,13,2023-06-12T21:35:25Z,2026-01-06T18:38:52Z,2026-03-10T06:45:45Z,Rust tools for working with Authenticode,
662112845,Yoii-Inc/zk-mpc,False,32,5,32,Rust,main,,https://ethresear.ch/t/zkmpc-publicly-auditable-mpc-for-general-purpose-computations/20956,2771,3,2023-07-04T11:35:54Z,2026-02-14T07:31:55Z,2026-02-14T07:31:59Z,,"mpc,zkp"
659146454,BlueGreenMagick/yomikiri,False,33,0,33,Rust,main,Other,,58722,9,2023-06-27T08:24:40Z,2025-09-11T15:43:51Z,2026-02-22T05:32:43Z,Japanese immersion browser extension,"anki,browser-extension,chrome,firefox,foreign-language,ios,japanese,language-learning,svelte,typescript"
662934472,otter-sec/solana-verified-programs-api,False,33,14,33,Rust,master,,,722,0,2023-07-06T07:48:19Z,2026-03-19T10:19:36Z,2026-03-19T10:19:41Z,,
657173898,peeriot/murf,False,33,0,33,Rust,master,MIT License,,256,6,2023-06-22T13:29:24Z,2024-08-19T15:04:05Z,2025-04-05T08:58:14Z,Mocking and Unit test Framework for Rust,
661099169,davidhfrankelcodes/rwatch,False,33,1,33,Rust,main,MIT License,,18,0,2023-07-01T19:34:06Z,2025-07-11T15:25:56Z,2025-10-22T02:51:00Z,,
658657813,edgeless-project/edgeless,False,34,4,34,Rust,main,Other,,48942,22,2023-06-26T08:33:45Z,2026-02-24T16:51:23Z,2026-03-13T02:57:37Z,MVP Implementation,
652638798,joncinque/solana-helloworld-zig,False,35,2,35,Rust,main,Apache License 2.0,,237,0,2023-06-12T13:40:47Z,2025-10-30T00:18:17Z,2025-12-19T14:17:25Z,A simple hello world program for Solana in Zig,
657243497,sashetophizika/hyprscratch,False,35,7,35,Rust,master,MIT License,,406,0,2023-06-22T16:18:44Z,2026-03-07T19:51:52Z,2026-03-12T02:58:11Z,Improved scratchpad functionality for Hyprland,"desktop,hyprland,linux,rust,scratchpad,wayland,window-manager"
654906907,antonengelhardt/wasm-oidc-plugin,False,35,4,35,Rust,main,Apache License 2.0,https://demo.wasm-oidc-plugin.ae02.de,2607,16,2023-06-17T09:45:57Z,2026-02-09T07:14:39Z,2026-01-27T13:30:55Z,"A HTTP Filter checking for OIDC Authentication, made for Envoy Plugins, written in Rust","envoy,envoy-filter,envoy-plugin,envoyproxy,jwt,jwt-authentication,oauth2,oidc,openid-connect,proxy-wasm,proxy-wasm-rust-sdk,rust,wasm"
661792381,sdaqo/mpv-subs-popout,False,35,0,35,Rust,main,GNU General Public License v3.0,,203,2,2023-07-03T16:53:48Z,2025-05-26T17:44:00Z,2026-01-23T09:53:21Z,A little application that makes it possible to display mpv's subs anywhere you want. With translation features.,"mpv,multiplatform,popout,rust,subtitles,translation"
654529703,Uniffi-Dart/uniffi-dart,False,36,14,36,Rust,main,MIT License,https://github.com/Uniffi-Dart/uniffi-dart,9609,23,2023-06-16T10:28:38Z,2026-03-18T15:20:03Z,2026-03-20T09:45:02Z,Dart frontend for UniFFI bindings,"bindings,dart,ffi,flutter,uniffi"
663707137,PolpOnline/gpu-usage-waybar,False,36,8,36,Rust,master,MIT License,https://crates.io/crates/gpu-usage-waybar,483,9,2023-07-07T23:22:14Z,2026-03-17T20:58:37Z,2026-03-17T05:57:34Z,A tool to display GPU usage to Waybar.,
658190598,estie-inc/snowflake-connector-rs,False,37,21,37,Rust,main,MIT License,,246,2,2023-06-25T03:45:27Z,2026-03-18T17:29:35Z,2026-03-13T10:47:06Z,Snowflake Connector for Rust,
660681204,unblockable/proteus,False,38,8,38,Rust,main,Other,,1067,5,2023-06-30T15:12:42Z,2025-06-06T20:19:33Z,2026-03-18T15:13:49Z,Proteus: Programmable Protocols for Censorship Circumvention,"censorship-circumvention,censorship-resistance,networking,pluggable-transports,programmable"
657188737,j5ik2o/cqrs-es-example-rs,False,38,3,38,Rust,main,Apache License 2.0,,4124,7,2023-06-22T14:04:15Z,2026-03-14T21:47:32Z,2025-10-22T08:48:56Z,An example of CQRS/Event Sourcing and GraphQL implemented in Rust.,"cqrs,ddd,event-sourcing,graphql"
656093553,bitfinity-network/bitfinity-evm-sdk,False,38,8,38,Rust,main,MIT License,,10278,0,2023-06-20T08:45:42Z,2025-06-12T10:57:52Z,2025-12-31T07:10:01Z,🔩 Bitfinity EVM canister SDK,
657850790,pop-os/cosmic-notifications,False,40,48,40,Rust,master,GNU General Public License v3.0,,418,31,2023-06-24T02:40:26Z,2026-03-13T19:48:52Z,2026-03-13T19:47:39Z,,
672531138,ChieloNewctle/k8s-webterm-connector,False,10,1,10,Rust,main,MIT License,,185,0,2023-07-30T12:02:37Z,2026-03-10T01:36:40Z,2026-03-10T01:36:43Z,A simple demo to bind a TCP port with k8s exec channel.k8s.io websocket API.,"kubernetes,webterm"
669322372,0xCarbon/DKLs23,False,10,7,10,Rust,dev,Apache License 2.0,,27977,0,2023-07-21T23:25:58Z,2026-03-17T11:45:01Z,2026-03-17T13:18:30Z,DKLs23 is an advanced open-source implementation of the Threshold ECDSA method for TSS in 3 rounds.,
664365021,asynchronics/async-event,False,10,1,10,Rust,main,Apache License 2.0,,47,0,2023-07-09T18:50:12Z,2024-09-08T21:06:57Z,2025-12-07T13:54:24Z,An efficient async condition variable for lock-free algorithms,
