apache/cordova-android,fail(61.0%)
kubit-ui/bernova,fail(no_value)
apache/pouchdb,fail(no_value)
kaltura/playkit-js-dash,fail(no_value)
TonnyWong1052/UI-Prompt,fail(no_value)
ChiragPritme/malware,fail(no_value)
zentered/solid-image-crop,fail(no_value)
honeycombio/tree-sitter-gritql,fail(no_value)
webqit/use-live,fail(no_value)
1337hero/faster-chat,fail(no_value)
coolerwu/FireFire,fail(no_value)
Guepard-Corp/qwery-core,fail(no_value)
iobroker-community-adapters/ioBroker.pi-hole,fail(no_value)
aashishvanand/airport-data-js,fail(no_value)
MontrealAI/AGI-Alpha-Node-v0,pass(85.0%)
abhixdd/UptimeKit-CLI,fail(no_value)
saint2706/saint2706.github.io,fail(no_value)
webpack/grunt-webpack,fail(no_value)
nvm-sh/nvmrc,fail(no_value)
Leask/Tabminal,fail(no_value)
zozs/a-wild-button-appears,fail(no_value)
tschaub/gh-pages,fail(no_value)
adsbypasser/adsbypasser,fail(no_value)
postcss/postcss-nested,fail(no_value)
albinotonnina/albinotonnina.com,fail(no_value)
lirantal/npq,fail(no_value)
sindresorhus/element-ready,fail(no_value)
apache/couchdb-fauxton,fail(no_value)
blakmatrix/node-zendesk,fail(no_value)
asymmetrik/node-fhir-server-core,fail(no_value)
danielzzz/node-ping,fail(no_value)
2gis/mapsapi,fail(no_value)
tmcw/togeojson,fail(no_value)
decentcms/decentcms,fail(no_value)
snoopysecurity/dvws-node,fail(no_value)
osasoft/youtube-better-subscriptions,fail(no_value)
michaeldzjap/waveplayer.js,pass(99.0%)
tobias-kohn/tigerpython-parser,fail(no_value)
rehypejs/rehype-highlight,fail(no_value)
paulcwatts/ember-cognito,fail(no_value)
allure-framework/allure-npm,fail(no_value)
rehypejs/rehype-document,fail(no_value)
fwcd/tree-sitter-kotlin,fail(no_value)
rehypejs/rehype-remark,fail(no_value)
kenany/get-random-values,fail(no_value)
uiwjs/copy-to-clipboard,fail(no_value)
freecodecamp/demo-projects,fail(no_value)
jonchretien/continuous-carousel,fail(no_value)
postmanlabs/curl-to-postman,fail(no_value)
jihchi/mermaid.ink,fail(no_value)
caolan/async,pass(99.0%)
npm/node-semver,fail(no_value)
db-migrate/node-db-migrate,fail(no_value)
jquery/jquery-color,fail(no_value)
bndw/wifi-card,fail(no_value)
nirui/sshwifty,fail(no_value)
draggable/formeo,fail(no_value)
simenb/add-asset-html-webpack-plugin,fail(no_value)
strongloop/strong-soap,pass(85.0%)
logux/logux.io,fail(no_value)
jkusa/ember-cli-clipboard,fail(no_value)
looker-open-source/look-at-me-sideways,fail(no_value)
kellyselden/create-react-app-updater,fail(no_value)
hexojs/hexo-generator-archive,fail(no_value)
uhop/stream-chain,fail(no_value)
reportportal/agent-js-cypress,fail(no_value)
arcblock/ocap-javascript-sdk,fail(no_value)
chriskyfung/autofetcher-ig-stories-to-gdrive,fail(no_value)
hugogiraudel/react-a11y-footnotes,fail(no_value)
officedev/office-addin-taskpane-react-js,fail(no_value)
alphagov/accessible-autocomplete,fail(no_value)
nol13/fuzzball.js,fail(no_value)
luciopaiva/witchcraft,fail(no_value)
jonatanklosko/material-ui-confirm,pass(97.0%)
steambap/koa-tree-router,fail(no_value)
steambap/png-to-ico,fail(no_value)
textlint-ja/textlint-rule-preset-japanese,fail(no_value)
misund/hex-to-rgba,fail(no_value)
bartveneman/color-sorter,fail(no_value)
gregable/social-security-tools,fail(no_value)
snollygolly/paw-wars,fail(no_value)
shebinleo/pdf2html,fail(no_value)
apollon77/iobroker.meross,fail(no_value)
fastify/fastify-accepts-serializer,fail(no_value)
markdown-it/markdown-it,pass(100.0%)
danburzo/percollate,fail(no_value)
morris/vanilla-todo,fail(no_value)
filipedeschamps/rss-feed-emitter,pass(100.0%)
holistics/dbml,fail(no_value)
uhop/stream-json,fail(no_value)
mithi/hexapod,pass(76.0%)
detrohutt/babel-plugin-import-graphql,fail(no_value)
donatj/csvtomarkdowntable,pass(98.0%)
bkimminich/juice-shop-ctf,pass(87.0%)
jshttp/statuses,fail(no_value)
jshttp/type-is,fail(no_value)
postcss/postcss-calc,fail(no_value)
tkoenig89/express-static-gzip,fail(no_value)
fedwiki/wiki-client,fail(no_value)
fastify/light-my-request,fail(no_value)
rstar327/github-stats,fail(no_value)
cferdinandi/kelp,fail(no_value)
utags/utags-advanced-filter,fail(no_value)
tonycpsu/bluesky-navigator,fail(no_value)
pf-hubs/chutvrc-hubs,fail(no_value)
KilimcininKorOglu/en-iyi-yazilimcilar-arasinda-gosterilenler-list,fail(no_value)
treeverse/dvc.org,fail(no_value)
treeverse/setup-dvc,fail(no_value)
adobe/spacecat-audit-worker,fail(no_value)
matfantinel/iphanpy,fail(no_value)
0xSero/browser-ai,fail(no_value)
penpot/penpotqa,fail(no_value)
sehawq/sehawq.db,fail(no_value)
eonist/conduit,fail(no_value)
RomanVlasenko/your-notifier,fail(no_value)
andredarcie/tiny-rpg-maker,fail(no_value)
noisedeck/noisemaker,fail(no_value)
gitcommitshow/resilient-llm,fail(no_value)
pizzajsdev/pizza,fail(no_value)
link-assistant/hive-mind,fail(no_value)
GabrielBaiano/awesome-readme,fail(no_value)
ZiZIGY/CapsuleUI,fail(no_value)
Thehaku/Ghost-uniqord,fail(no_value)
steveseguin/ninjasdk,fail(no_value)
remorses/node-libav-webcodecs,fail(no_value)
fastify/sse,fail(no_value)
hoa-js/hoa,fail(no_value)
charming-art/api,fail(no_value)
mate-academy/layout_stars,fail(no_value)
stoprocent/bleno,fail(no_value)
acdlite/next.js,fail(no_value)
zhongruan0522/Antigravity2api-node-js,fail(no_value)
finos/fluxnova-modeler,fail(no_value)
davidesantangelo/numla,fail(no_value)
weedpump/timeline-card,fail(no_value)
session-foundation/session-token-contracts,fail(no_value)
kaic/win-post-install,fail(no_value)
pchuri/confluence-cli,fail(no_value)
Re0XIAOPA/AutoScrapeFreeNodes,fail(no_value)
homer0/prettier-plugin-jsdoc,fail(no_value)
meettomorrow/lee-su-threads,fail(no_value)
fabiodalez-dev/Pinakes,fail(no_value)
chrispahm/gams-ide,fail(no_value)
platformatic/rdkafka,fail(no_value)
Authress/authress-sdk.js,fail(no_value)
piotr-agier/google-drive-mcp,fail(no_value)
CandyPack/CandyPack,fail(no_value)
rmuir/tree-sitter-ghactions,fail(no_value)
AshBuk/FingerGo,fail(no_value)
vercel-labs/fix-react2shell-next,fail(no_value)
refact0r/re-start,fail(no_value)
superkidsXin/feishu-vitepress,fail(no_value)
adobe/helix-html2md-service,fail(no_value)
marco-looy/pega-dx-mcp,fail(no_value)
ACFUN-FOSS/ACLiveFrame,fail(no_value)
caffeinelabs/vscode-motoko,fail(no_value)
sw1tch3roo/oss-doctor,fail(no_value)
rhino-project/rhino-project,fail(no_value)
holepunchto/bare-media,fail(no_value)
constructive-io/libpg-query-node,fail(no_value)
koosoli/ESPHomeDesigner,fail(no_value)
bitovi/superconnect,fail(no_value)
yogthos/pixel-mosaic,fail(no_value)
ysdede/parakeet.js,fail(no_value)
curso-polkadot-sdk/formacao-blockchain-polkadot-sdk,fail(no_value)
cdxgen/cdxgen,fail(no_value)
illusionlie/subpool-worker,fail(no_value)
AdobeDocs/commerce-frontend-core,fail(no_value)
ExodusOSS/test,fail(no_value)
linagora/cozy-home,fail(no_value)
agentuity/sdk,fail(no_value)
novatechflow/bacnet-mqtt-gateway,fail(no_value)
scandinavianairlines/react-router-azure-functions,fail(no_value)
riffcc/flagship,fail(no_value)
dawalters1/wolf.js,fail(no_value)
ttimot24/horizont-cms,fail(no_value)
beauraines/toggl-cli,fail(no_value)
glittercowboy/get-shit-done,fail(no_value)
Softvelum/nimio,fail(no_value)
dschibster/apex-trigger-actions-explorer,fail(no_value)
0xranx/OpenContext,fail(no_value)
pollen-robotics/reachy-mini-desktop-app,fail(no_value)
valora-xyz/typescript-app-starter,fail(no_value)
namastexlabs/pgserve,fail(no_value)
httptoolkit/httpsnippet,fail(no_value)
tetherto/pearpass-app-mobile,fail(no_value)
RemyVim/ink-if-story-template,fail(no_value)
R-LLM/Antigravity2api-node-js,fail(no_value)
canopy-iiif/app,fail(no_value)
hrushikeshrv/guimath,fail(no_value)
odac-run/odac,fail(no_value)
TheDuffman85/crowdsec-web-ui,fail(no_value)
SimpleAccounts/SimpleAccounts-UAE,fail(no_value)
Fast-Editor/Lynkr,fail(no_value)
puzzlers-labs/chrome-webstore-publish,pass(98.6%)
RayZ3R0/nozo,fail(no_value)
ai-news-daily/ai-news-daily.github.io,fail(no_value)
SeardnaSchmid/markdown-inline-editor-vscode,fail(no_value)
openrelik/openrelik-ui,fail(no_value)
ljharb/lockfile-tools,fail(no_value)
Hi-king/visual_regexp_web,fail(no_value)
RealDevSquad/website-backend,fail(no_value)
wu529778790/parse.shenzjd.com,fail(no_value)
Deep-ML-codebase/greed,fail(no_value)
tetherto/pearpass-app-browser-extension,fail(no_value)
battlecook/vscode-omni-viewer,fail(no_value)
badri-s2001/antigravity_claude_server,fail(no_value)
soapdog/patchwork,fail(no_value)
Steake/shannon-uncontained,fail(no_value)
coder3101/tree-sitter-proto,fail(no_value)
tetherto/pearpass-app-desktop,fail(no_value)
josstei/prismgb-app,fail(no_value)
NotoriousArnav/wildcat,fail(no_value)
WhiteBite/kiro-manager-wb,fail(no_value)
RealDevSquad/website-www,fail(no_value)
nayandas69/discord-role-guardian,fail(no_value)
nathan-bottomley/eleventy-plugin-podcaster,fail(no_value)
victorGPT/vibescore,fail(no_value)
CloudToLocalLLM-online/CloudToLocalLLM,fail(no_value)
badri-s2001/antigravity-claude-proxy,fail(no_value)
iwvw/API-Monitor,fail(no_value)
peterchinman/message-simulator,fail(no_value)
EastSun5566/get-some-cool-emojis,fail(no_value)
introhaterapp/IntroHater,fail(no_value)
liyecom/liye-ai,fail(no_value)
pierreb-devkit/Vue,pass(99.0%)
rstackjs/rspack-dev-server,fail(no_value)
Fabrizz/zpl-renderer-js,fail(no_value)
biomejs/tree-sitter-gritql,fail(no_value)
heilcheng/truthordare,fail(no_value)
rtCamp/visual-automation-backstop,fail(no_value)
carhensi/telenot-bridge,pass(99.0%)
fastify/forwarded,fail(no_value)
AhsanAyaz/slides,fail(no_value)
rstackjs/rspack-manifest-plugin,fail(no_value)
vultuk/claude-code-web,fail(no_value)
protobi/exceljs,fail(no_value)
svierk/devops-dreamin-london-2025,fail(no_value)
freshworks-oss/crayons,fail(no_value)
rstackjs/rspack-chain,fail(no_value)
rstackjs/prebundle,fail(no_value)
dsinn/ktane-helper,fail(no_value)
rstackjs/browserslist-to-es-version,fail(no_value)
dills122/MTG-Card-Analyzer,fail(no_value)
PDFCraftTool/pdfcraft,fail(no_value)
steemit/faucet,fail(no_value)
payloadcms/qs-esm,fail(no_value)
enterprise-npm-ai/FalseJS,fail(no_value)
jdubray/puffin,fail(no_value)
alexknowshtml/smaug,fail(no_value)
Cerebras/cerebras-code-mcp,fail(no_value)
domtify/domtify,pass(96.0%)
js-primer/js-primer,fail(no_value)
pabuisson/in-my-pocket,fail(no_value)
aifuqiang02/ai-ssh-assistant,fail(no_value)
rstackjs/rspack-plugin-react-refresh,fail(no_value)
JoeCastrom/mcp-chat-studio,fail(no_value)
navi-04/fewinfos,fail(no_value)
potassco/tree-sitter-clingo,fail(no_value)
o1y/39c3-artwork-generator,fail(no_value)
covibes/zeroshot,fail(no_value)
victorGPT/vibeusage,fail(no_value)
readme-tools/github-readme-stats-action,fail(no_value)
cloudbyday90/Classifarr,fail(no_value)
Piotr1215/mcp-obsidian,pass(89.0%)
Kikobeats/automate-release,fail(no_value)
AnkRoot/Augment-BYOK,fail(no_value)
lumirlumir/npm-eslint-markdown,fail(no_value)
whiteport-collective/whiteport-design-studio,fail(no_value)
artemnovichkov/asset-catalog-viewer,fail(no_value)
RangerRick/moment-javaformat,fail(no_value)
w3c/strudy,fail(no_value)
holepunchto/bare-worker,fail(no_value)
netlify/file-sync-action,fail(no_value)
jarrodwatts/claude-hud,fail(no_value)
pixlcore/xyops,fail(no_value)
improsocial/impro,fail(no_value)
marquaye/scanic,fail(no_value)
kennyjpowers/claude-flow,fail(no_value)
badrisnarayanan/antigravity-claude-proxy,fail(no_value)
hyparam/squirreling,fail(no_value)
ericmjl/canvas-chat,fail(no_value)
goGenger/go-gen,fail(no_value)
BeCrafter/prompt-manager,fail(no_value)
Sayshal/Calendaria,fail(no_value)
servo/internal-wpt-dashboard,fail(no_value)
athal7/opencode-devcontainers,fail(no_value)
stats-organization/github-readme-stats-action,fail(no_value)
mdn/mcp,fail(no_value)
UziTech/regexper,fail(no_value)
piecioshka/github-track-followers,fail(no_value)
clwy-cn/clwy-express-generator,fail(no_value)
danez/grunt-webpack,fail(no_value)
Mario4272/ag_bridge,fail(no_value)
SynkraAI/aios-core,fail(no_value)
es-shims/es-arraybuffer-base64,fail(no_value)
adavesik/compoviz,fail(no_value)
dougcooper/sp-reporter,fail(no_value)
ringcentral/rc-unified-crm-extension,fail(no_value)
nicobailon/surf-cli,fail(no_value)
aviaviavi/org2,fail(no_value)
agentify-sh/desktop,fail(no_value)
ai-dev-2024/AUTO-ALL-AntiGravity,fail(no_value)
10xly/FalseJS,fail(no_value)
jrgleason/mqtt-ollama-presentation,fail(no_value)
Roslund/sthlm-mesh,fail(no_value)
WICS-UCI/venushacks,fail(no_value)
brunob/leaflet.fullscreen,fail(no_value)
monteslu/hsync,fail(no_value)
naninovel/docs,fail(no_value)
RealDevSquad/website-dashboard,fail(no_value)
BarbourSmith/Abundance,fail(no_value)
stats-organization/github-readme-stats,pass(97.0%)
apeyroux/mcp-xmind,fail(no_value)
oxc-project/monitor-oxc,fail(no_value)
nitrojs/create-nitro-app,fail(no_value)
codingjoe/esupgrade,fail(no_value)
estjs/eslint-config,fail(no_value)
surrealdb/codemirror,fail(no_value)
entrepeneur4lyf/Web-Audio-Mastering,fail(no_value)
michaelbarrera21/auto-accept-agent,fail(no_value)
antoniolg/aipal,fail(no_value)
Akash-nath29/Coderrr,fail(no_value)
cronitorio/monitor-github-actions,fail(no_value)
WatermelonKatanaDevs/WatermelonKatana,fail(no_value)
Unson-LLC/brainbase,fail(no_value)
rstackjs/html-rspack-plugin,fail(no_value)
MickWest/Sitrec2,fail(no_value)
caretive-ai/project-careti,fail(no_value)
gannonh/kata,fail(no_value)
earthtoolsmaker/biowatch,fail(no_value)
Arxchibobo/claude-Reconstruction,fail(no_value)
fingerprintjs/fingerprint-pro-server-api-openapi,fail(no_value)
SchenLong/BMAD-CYBERSEC,fail(no_value)
csxark/Wealth-Vault,fail(no_value)
chunge16/vitepress-blogs-theme,fail(no_value)
browserbase/integrations,fail(no_value)
outscraper/outscraper-node,fail(no_value)
adobe/aem-cloud-service-source-migration,fail(no_value)
cfdude/mac-shell-mcp,fail(no_value)
Igor-Losev/deadem,fail(no_value)
microsoft/setup-WinAppCli,fail(no_value)
uport-project/uport-did-driver,fail(no_value)
versatiles-org/orthophotos,pass(76.0%)
DarkStarStrix/Nexa_Visualize,fail(no_value)
PROCEED-Labs/proceed,fail(no_value)
thumpersecure/Spin,fail(no_value)
SShadowS/tree-sitter-al,fail(no_value)
KristjanESPERANTO/MMM-OneCallWeather,fail(no_value)
ember-cli/ember-app-blueprint,fail(no_value)
noriban/sign-android-release,fail(no_value)
affaan-m/everything-claude-code,fail(no_value)
avifenesh/awesome-slash,fail(no_value)
vignesh07/clawdbot-railway-template,fail(no_value)
bmad-code-org/bmad-module-game-dev-studio,fail(no_value)
bmad-code-org/bmad-builder,fail(no_value)
rickysullivan/gitbook-mcp,fail(no_value)
linagora/cozy-client,fail(no_value)
0xSero/parchi,fail(no_value)
nickjvandyke/eslint-plugin-react-you-might-not-need-an-effect,fail(no_value)
bahayonghang/drawio-skills,fail(no_value)
bmad-code-org/bmad-module-creative-intelligence-suite,fail(no_value)
Kikobeats/xml-urls,fail(no_value)
osm-americana/diplomat,fail(no_value)
athal7/opencode-pilot,fail(no_value)
davay42/mdld-parse,fail(no_value)
suitenumerique/projects,fail(no_value)
ExodusOSS/bytes,fail(no_value)
ehmicky/error-cause-polyfill,fail(no_value)
regression-io/coder-config,fail(no_value)
saptarshimondal/Comics-Manga-Downloader-Extension,fail(no_value)
stores-com/electricity,pass(100.0%)
stores-com/petty-cache,pass(100.0%)
stores-com/bloodhound,pass(77.0%)
stores-com/mehdown,pass(97.0%)
stores-com/whosit,pass(100.0%)
Renu-code123/ExpenseFlow,fail(no_value)
mmiscool/BREP.io,fail(no_value)
TheIcelandicguy/entity-manager,fail(no_value)
decidables/decidables,fail(no_value)
itz4blitz/agentful,fail(no_value)
web3dev1337/gastown-gui,fail(no_value)
Frank-III/solid-jsx-oxc,fail(no_value)
typefully/agent-skills,fail(no_value)
ishandutta2007/anything-llm,fail(no_value)
antvis/chart-visualization-skills,fail(no_value)
0x0a0d/fix-vietnamese-claude-code,fail(no_value)
DavidLam-oss/obsidian-wechat-converter,fail(no_value)
db-mobile/resonance,fail(no_value)
JaydenBeard/clawguard,fail(no_value)
akitaonrails/FrankMD,fail(no_value)
ar27111994/webhook-debugger-logger,fail(no_value)
xu-xiang/everything-claude-code-zh,fail(no_value)
xiaobei930/claude-code-best-practices,fail(no_value)
Tadreeb-LMS/tadreeblms,fail(no_value)
laat/fen-chess-board,fail(no_value)
nxzai/NextExplorer,fail(no_value)
evan043/claude-cli-advanced-starter-pack,fail(no_value)
vincentmakes/cv-manager,fail(no_value)
codefori/vscode-ibmi-renderer,fail(no_value)
Bladestar2105/IPTV-Manager,fail(no_value)
maiz-an/DevTunnel-CLI,fail(no_value)
robinebers/openusage,fail(no_value)
Solomonkassa/javascript-mastery,pass(100.0%)
00sapo/sp-autoplan,fail(no_value)
MetaMask/action-security-code-scanner,fail(no_value)
leeguooooo/Mailbox,fail(no_value)
cfdude/super-shell-mcp,fail(no_value)
vernonthedev/github-explorer2,fail(no_value)
lobovkin/forward-domain,fail(no_value)
heguangyong/kiro-spec-engine,fail(no_value)
influxdata/docs-v2,fail(no_value)
m9tdev/effect-prisma-generator,fail(no_value)
Robertg761/HA-Desktop-Widget,fail(no_value)
code-charity/ImprovedTube,fail(no_value)
AiverAiva/Endfield-Permit-Export,fail(no_value)
ArteGEIE/videojs-vast,fail(no_value)
javiarmesto/ALDC-AL-Development-Collection-for-GitHub-Copilot,fail(no_value)
accius/openhamclock,fail(no_value)
gannonh/kata-orchestrator,fail(no_value)
eeditiones/roaster,fail(no_value)
taurgis/sfcc-dev-mcp,fail(no_value)
telagod/code-abyss,fail(no_value)
dave1010/skills-to-agents,fail(no_value)
suyashb734/cliagents,fail(no_value)
aws/amazon-q-connectjs,fail(no_value)
bmad-code-org/bmad-method-test-architecture-enterprise,fail(no_value)
monteslu/loukai,fail(no_value)
bobum/open-dispatch,fail(no_value)
sgrastar/HARlytics,fail(no_value)
chalk/ansi-regex,fail(no_value)
emberjs/ember-inflector,fail(no_value)
goldenchrysus/ffxiv-ember-overlay,fail(no_value)
jsdom/webidl2js,fail(no_value)
a-tokyo/apple-signin-auth,fail(no_value)
olegtarasov/get-tag,fail(no_value)
es-shims/array-includes,fail(no_value)
prismarinejs/prismarine-nbt,fail(no_value)
yeonjuan/html-eslint,pass(94.0%)
vkarpov15/mongoose-lean-virtuals,fail(no_value)
nodecraft/b2-cloud-storage,fail(no_value)
savagecore/yadg-pth-userscript,fail(no_value)
dreamseer/stylelint-formatter-pretty,pass(93.0%)
mrzealot/ergogen,fail(no_value)
savagecore/node-ffprobe-installer,fail(no_value)
thegreenwebfoundation/co2.js,fail(no_value)
sindresorhus/windows-release,fail(no_value)
zetlen/eslint-plugin-package-json,pass(97.0%)
postmanlabs/uvm,pass(100.0%)
mamund/alps-unified,fail(no_value)
qntm/t-a-i,fail(no_value)
khalisfoundation/banidb-api,fail(no_value)
nteract/semiotic,fail(no_value)
cachecontrol/json-rules-engine,fail(no_value)
ehmicky/nve,fail(no_value)
ehmicky/log-process-errors,fail(no_value)
ehmicky/human-signals,fail(no_value)
madnight/bitcoin-chart-cli,fail(no_value)
ehmicky/autoserver,fail(no_value)
sawyerh/highlight-utils,fail(no_value)
rapid7/awsaml,pass(91.0%)
ehmicky/unix-permissions,fail(no_value)
oddbird/sassdoc-theme-herman,fail(no_value)
aishek/axios-rate-limit,fail(no_value)
ehmicky/test-each,fail(no_value)
goabstract/abstract-sdk,fail(no_value)
11ty/eleventy-navigation,fail(no_value)
ehmicky/gulp-execa,fail(no_value)
herumi/she-wasm,fail(no_value)
frankjoke/iobroker.broadlink2,fail(no_value)
iobroker-community-adapters/iobroker.worx,fail(no_value)
the-rango/antalmanac,fail(no_value)
ehmicky/get-bin-path,fail(no_value)
fedoryakubovich/react-awesome-stars-rating,pass(100.0%)
readmeio/rdme,fail(no_value)
twilio/twilio-taskrouter.js,fail(no_value)
dreamseer/jquery-externalize,pass(97.0%)
fossamagna/gas-entry-generator,fail(no_value)
ehmicky/get-node,fail(no_value)
kisi-inc/client-js,fail(no_value)
theturtle32/websocket-node,fail(no_value)
whitequark/ipaddr.js,fail(no_value)
chartjs/chartjs-plugin-zoom,pass(89.0%)
kaelzhang/node-ignore,fail(no_value)
chrvadala/transformation-matrix,pass(100.0%)
hipster-labs/generator-jhipster-entity-audit,fail(no_value)
discoveryjs/jora,pass(98.0%)
appcelerator/ioslib,fail(no_value)
giscience/openrouteservice-js,pass(95.0%)
tree-sitter/tree-sitter-rust,fail(no_value)
watarumaeda/react-native-boilerplate,fail(no_value)
justinbeckwith/yes-https,fail(no_value)
donmccurdy/simple-dropzone,fail(no_value)
andreruffert/range-slider-element,fail(no_value)
manusa/actions-setup-minikube,fail(no_value)
fredericd/coce,fail(no_value)
auth0-extensions/auth0-delegated-administration-extension,fail(no_value)
openzeppelin/solidity-ast,fail(no_value)
electerious/fsify,fail(no_value)
hakanensari/country,fail(no_value)
twodayslate/swift-package-registry,fail(no_value)
segmentio/metalsmith,fail(no_value)
forwardemail/email-templates,fail(no_value)
ctimmerm/axios-mock-adapter,fail(no_value)
liriliri/licia,fail(no_value)
astefanutti/decktape,fail(no_value)
ranisalt/node-argon2,fail(no_value)
projectfluent/fluent.js,fail(no_value)
cleanappio/cleanapp-mobile,fail(no_value)
gsd-build/get-shit-done,fail(no_value)
Thinkode/thinkreview-browser-extension,fail(no_value)
franmastromarino/woo-ajax-add-to-cart,fail(no_value)
mishmash-io/setup-telemetry-collection,fail(no_value)
eugenioenko/fire-n-ice,fail(no_value)
chaokunyang/browser-terminal-use,fail(no_value)
bradygaster/squad,fail(no_value)
jakelazaroff/validate.js,fail(no_value)
mcollina/nodejs-download-stats,fail(no_value)
oozoofrog/mcp-baepsae,fail(no_value)
searlsco/prove_it,fail(no_value)
utahdts/utah-design-system,fail(no_value)
therealarthur/myrlin-workbook,fail(no_value)
monteslu/agentgate,fail(no_value)
fwd/nano-js,fail(no_value)
crabnebula-dev/eslint-protection,fail(no_value)
WildMeOrg/scout,fail(no_value)
mark-friedman/scheme-js,fail(no_value)
vestauth/vestauth,fail(no_value)
TA2k/ioBroker.polestar,fail(no_value)
xiaobei930/cc-best,fail(no_value)
skoenig/jsonresume-theme-engineering-fork,fail(no_value)
gofynd/fdk-extension-javascript,fail(no_value)
rockdai/camerahub,fail(no_value)
PhilflowIO/dav-mcp,fail(no_value)
avifenesh/agentsys,fail(no_value)
LissajousX/aireader,fail(no_value)
whit3rabbit/camoufox-mcp,fail(no_value)
zapitu/libzapitu,fail(no_value)
GraphicMeat/mail-vault-app,fail(no_value)
sinewaveai/agent-security-scanner-mcp,fail(no_value)
asamassekou10/ship-safe,fail(no_value)
RouteVN/routevn-creator-client,fail(no_value)
Aqu1tain/stremio-horizon,fail(no_value)
yeole-rohan/ray-editor,fail(no_value)
trueberryless-org/awesome-starlight,fail(no_value)
oyvhov/Tunet,fail(no_value)
brickhouse-tech/angular-simple-logger,fail(no_value)
ember-learn/deprecation-app,fail(no_value)
BlackUnicornSecurity/BMAD-CYBERSEC,fail(no_value)
allenyllee/CursorCine,pass(97.0%)
in-the-loop-labs/pair-review,fail(no_value)
idncod/snappycart,fail(no_value)
MaisonnatM/eslint-plugin-tailwind-canonical-classes,fail(no_value)
lukecarr/cf-go-vanity-imports,fail(no_value)
masonfox/scurry,pass(93.0%)
CypherBoxLLC/Cypher-Box,fail(no_value)
tmonk/stata-workbench,fail(no_value)
ProgressiveCoders/Spoke,fail(no_value)
f/check-ai,fail(no_value)
awslabs/ml-container-creator,fail(no_value)
markedjs/marked-extension-template,fail(no_value)
levz0r/markdown-printer,fail(no_value)
classmoji/classmoji,fail(no_value)
anxkhn/CircuitVerse,fail(no_value)
udaykiriti/StockForumX,fail(no_value)
dlnraja/com.tuya.zigbee,fail(no_value)
cxfcxf/nsz-desktop,fail(no_value)
ye231101/viewpro-widget,fail(no_value)
nil-byte/aura-tab,fail(no_value)
theredstring/redstring,fail(no_value)
soderlind/virtual-media-folders,fail(no_value)
ryrobes/rabbitize,fail(no_value)
kk43994/kkclaw,fail(no_value)
familiar-software/familiar,fail(no_value)
MaximeRivest/mrmd-electron,fail(no_value)
pierreb-devkit/Node,pass(90.0%)
amalik/BMAD-Enhanced,fail(no_value)
oimiragieo/agent-studio,fail(no_value)
gbv/jskos-server,fail(no_value)
heguangyong/scene-capability-engine,fail(no_value)
dprischak/Foundry-Card,fail(no_value)
MickyGX/launcharr,fail(no_value)
intentui/icons,fail(no_value)
xkiranj/markitdown-mcp-npx,fail(no_value)
ryparker/claude-code-sounds,fail(no_value)
jontsai/openclaw-command-center,fail(no_value)
ai/sitnik.es,fail(no_value)
imazen/astro-broken-link-checker,fail(no_value)
teamchong/vectorjson,fail(no_value)
Purple-Horizons/tick-md,fail(no_value)
NSNanoCat/util,fail(no_value)
ucsandman/DashClaw,fail(no_value)
imjasonh/govulncheck-action,fail(no_value)
milekpl/zotero-ner,fail(no_value)
terryso/ccshell,fail(no_value)
Lelin07/retro-green-theme,fail(no_value)
AnglesHQ/angles,fail(no_value)
agent-sh/agentsys,fail(no_value)
searlsco/turbocommit,fail(no_value)
mtusnio/chinesedict,fail(no_value)
rockem/create-opsgenie-alert-action,fail(no_value)
RickyMarou/jest-webextension-mock,fail(no_value)
HaD0Yun/godot-mcp,fail(no_value)
izzzzzi/opencode-hashline,fail(no_value)
vishalgojha/social-CLI,fail(no_value)
Tildes-MC/minecraft-web-chat,fail(no_value)
undeemed/get-shit-done-codex,fail(no_value)
Sterll/claude-terminal,fail(no_value)
eyereasoner/eyeling,fail(no_value)
rsalcara/InfiniteAPI,fail(no_value)
rchaz/claude-nonstop,fail(no_value)
vava-nessa/free-coding-models,fail(no_value)
The-Degen-Dev/grok-powertools,fail(no_value)
Parachord/parachord,fail(no_value)
danielBingham/communities,fail(no_value)
AhmedMRaihan/BanglaDateJS,fail(no_value)
npm/node-tar,fail(no_value)
open-source-labs/swell,fail(no_value)
keybase/kbpgp,fail(no_value)
jest-community/jest-junit,fail(no_value)
guidesmiths/rascal,fail(no_value)
bpmn-io/bpmn-moddle,fail(no_value)
preactjs/preact-custom-element,fail(no_value)
sindresorhus/yocto-queue,fail(no_value)
atlassian/better-ajv-errors,fail(no_value)
quassummanus/svg-to-swiftui,fail(no_value)
jdfekete/reorder.js,fail(no_value)
websockets/utf-8-validate,fail(no_value)
npm/npm-package-arg,fail(no_value)
neuroanatomy/brainbox,fail(no_value)
midzer/tobii,fail(no_value)
pozil/streaming-monitor,fail(17.0%)
nvuillam/npm-groovy-lint,pass(93.0%)
noahgrant/resourcerer,fail(no_value)
martinsonuoha/countriesnowapi,fail(no_value)
egy186/icojs,pass(100.0%)
headllines/hackernews-weekly,fail(no_value)
rkotze/git-mob-vs-code,fail(no_value)
thefive/osmbc,fail(no_value)
c-lodder/grunt-postcss,fail(no_value)
